trips_in_first_30_days,signup_date,avg_rating_of_driver,avg_surge,last_trip_date,surge_pct,ultimate_black_user,weekday_pct,avg_dist,avg_rating_by_driver,active,iPhone,city_King's Landing,city_Winterfell
2,2014-01-12,5.0,1.0,2014-04-05,0.0,0,0.0,5.75,5.0,0,0,0,1
1,2014-01-11,4.0,1.0,2014-01-24,0.0,0,100.0,1.66,5.0,0,0,0,1
3,2014-01-08,3.3,1.0,2014-04-14,0.0,1,66.7,3.41,5.0,0,1,0,1
0,2014-01-11,5.0,1.0,2014-03-21,0.0,0,100.0,6.22,5.0,0,1,1,0
1,2014-01-01,4.6,1.0,2014-04-12,0.0,0,71.4,5.81,5.0,0,0,0,1
1,2014-01-12,4.0,1.0,2014-01-17,0.0,0,100.0,18.01,5.0,0,0,0,1
6,2014-01-11,4.5,1.0,2014-05-26,0.0,0,65.4,3.3,4.7,0,0,0,0
0,2014-01-11,3.8,1.07,2014-06-20,4.0,1,80.0,6.68,4.9,1,1,0,0
3,2014-01-25,3.7,1.56,2014-06-10,50.0,0,50.0,2.54,4.5,1,1,0,0
0,2014-01-13,5.0,1.0,2014-07-01,0.0,0,80.0,4.66,4.5,1,1,0,1
2,2014-01-16,5.0,1.0,2014-03-29,0.0,0,75.0,6.0,4.8,0,1,0,1
1,2014-01-11,5.0,1.0,2014-01-12,0.0,1,0.0,10.36,4.0,0,0,0,1
0,2014-01-03,4.5,1.0,2014-06-01,0.0,0,50.0,2.32,4.8,0,0,0,0
0,2014-01-14,5.0,1.75,2014-05-10,100.0,0,0.0,1.34,5.0,0,1,0,0
0,2014-01-17,5.0,1.0,2014-06-25,0.0,0,66.7,18.62,5.0,1,1,1,0
1,2014-01-22,5.0,1.0,2014-02-13,0.0,0,100.0,10.39,5.0,0,0,0,0
1,2014-01-15,5.0,1.0,2014-02-19,0.0,0,100.0,7.34,5.0,0,1,0,0
1,2014-01-27,4.0,1.07,2014-06-26,12.0,1,78.0,4.75,4.8,1,1,0,0
1,2014-01-10,4.9,1.0,2014-01-11,0.0,0,100.0,3.51,5.0,0,0,0,0
1,2014-01-27,5.0,1.0,2014-01-27,0.0,0,100.0,14.14,5.0,0,0,1,0
1,2014-01-04,4.9,1.0,2014-01-05,0.0,0,0.0,1.23,5.0,0,0,0,1
1,2014-01-13,5.0,1.05,2014-06-28,20.0,0,60.0,2.22,4.4,1,1,0,1
0,2014-01-14,5.0,1.0,2014-03-29,0.0,0,0.0,14.97,5.0,0,1,0,0
1,2014-01-13,4.7,1.0,2014-06-07,0.0,0,25.0,3.97,4.5,1,0,0,0
0,2014-01-23,5.0,1.0,2014-03-03,0.0,0,100.0,0.91,5.0,0,1,0,1
0,2014-01-24,4.6,1.0,2014-03-28,0.0,0,100.0,3.46,5.0,0,0,0,1
5,2014-01-11,4.5,1.33,2014-05-09,25.0,1,31.3,3.19,4.8,0,1,0,0
2,2014-01-01,5.0,1.0,2014-01-18,0.0,1,50.0,3.01,5.0,0,1,0,1
0,2014-01-28,3.0,1.0,2014-04-26,0.0,0,0.0,14.21,5.0,0,1,0,1
1,2014-01-18,5.0,1.0,2014-02-08,0.0,0,100.0,1.41,5.0,0,0,0,1
3,2014-01-02,3.4,1.2,2014-02-03,20.0,1,80.0,16.8,5.0,0,1,0,1
0,2014-01-13,4.0,1.0,2014-03-02,0.0,0,0.0,2.17,3.0,0,1,0,0
0,2014-01-16,5.0,1.0,2014-04-14,0.0,1,100.0,8.56,5.0,0,0,0,0
1,2014-01-25,2.0,1.0,2014-01-26,0.0,0,0.0,1.53,5.0,0,1,0,1
0,2014-01-19,3.0,1.0,2014-03-09,0.0,0,0.0,6.06,5.0,0,0,0,0
1,2014-01-03,4.0,1.0,2014-06-13,0.0,1,50.0,8.39,5.0,1,0,0,1
2,2014-01-11,4.7,1.05,2014-06-27,10.0,1,40.0,3.36,4.9,1,1,0,0
1,2014-01-22,3.7,1.0,2014-06-24,0.0,0,100.0,5.16,5.0,1,1,1,0
6,2014-01-24,4.7,1.04,2014-06-13,3.8,1,84.6,6.97,4.6,1,1,0,1
2,2014-01-01,4.9,1.0,2014-06-04,0.0,0,50.0,6.6,5.0,1,1,1,0
1,2014-01-12,5.0,1.05,2014-06-30,6.3,1,37.5,5.21,5.0,1,0,1,0
3,2014-01-04,4.8,1.04,2014-06-24,5.7,0,68.6,2.15,4.7,1,0,0,1
10,2014-01-03,4.9,1.23,2014-06-23,19.0,1,38.1,2.63,4.9,1,1,0,1
7,2014-01-28,5.0,1.0,2014-03-26,0.0,1,100.0,4.76,4.9,0,1,0,0
1,2014-01-01,5.0,1.0,2014-02-23,0.0,0,50.0,8.55,5.0,0,1,0,0
2,2014-01-11,5.0,1.0,2014-06-25,0.0,0,82.4,2.02,4.5,1,1,0,1
2,2014-01-12,4.9,1.03,2014-06-30,7.0,1,71.9,4.94,4.9,1,1,1,0
0,2014-01-16,5.0,1.0,2014-03-07,0.0,0,100.0,1.1,5.0,0,1,0,0
0,2014-01-15,4.0,1.0,2014-02-21,0.0,1,100.0,3.44,5.0,0,0,1,0
0,2014-01-19,4.5,1.25,2014-04-20,50.0,0,0.0,2.24,5.0,0,1,1,0
0,2014-01-02,5.0,1.02,2014-06-21,8.3,0,91.7,8.22,4.9,1,0,1,0
6,2014-01-18,5.0,1.0,2014-01-21,0.0,0,83.3,2.17,4.8,0,1,0,0
5,2014-01-06,5.0,1.0,2014-05-01,0.0,0,77.8,2.66,4.8,0,0,0,0
1,2014-01-10,4.9,1.0,2014-01-10,0.0,0,100.0,4.3,5.0,0,0,0,0
6,2014-01-30,4.6,1.08,2014-05-26,20.0,0,48.6,2.74,4.7,0,1,0,0
6,2014-01-06,4.5,1.36,2014-05-31,31.8,0,59.1,2.8,5.0,0,0,0,0
3,2014-01-10,4.3,1.42,2014-01-11,33.3,0,33.3,17.05,3.3,0,0,0,0
0,2014-01-04,5.0,1.5,2014-04-20,50.0,0,0.0,1.98,5.0,0,1,1,0
0,2014-01-08,3.9,1.11,2014-06-05,11.1,1,100.0,10.5,5.0,1,1,1,0
0,2014-01-06,5.0,1.0,2014-06-29,0.0,0,33.3,2.29,5.0,1,1,1,0
1,2014-01-04,4.0,1.0,2014-02-08,0.0,0,0.0,13.8,5.0,0,1,0,0
1,2014-01-04,5.0,1.38,2014-05-24,50.0,0,0.0,4.53,5.0,0,1,0,0
2,2014-01-05,5.0,1.07,2014-04-04,14.3,0,100.0,3.6,4.6,0,1,0,1
1,2014-01-05,4.9,1.0,2014-01-05,0.0,1,0.0,6.87,5.0,0,0,0,1
0,2014-01-31,5.0,1.1,2014-06-06,40.0,1,60.0,4.0,4.8,1,1,0,0
0,2014-01-05,4.2,1.13,2014-06-14,10.0,1,90.0,5.39,4.9,1,1,0,0
2,2014-01-22,5.0,1.0,2014-06-14,0.0,0,80.0,4.7,5.0,1,1,0,0
4,2014-01-24,4.8,1.0,2014-07-01,0.0,0,85.2,11.59,4.8,1,0,0,1
5,2014-01-05,4.6,1.0,2014-06-05,0.0,1,80.0,1.55,4.4,1,1,0,1
0,2014-01-04,5.0,1.25,2014-02-15,100.0,0,0.0,3.25,5.0,0,0,0,1
1,2014-01-26,4.4,1.21,2014-06-21,16.7,0,83.3,3.64,5.0,1,1,1,0
0,2014-01-26,5.0,1.0,2014-07-01,0.0,0,100.0,4.07,5.0,1,1,1,0
0,2014-01-18,4.9,1.5,2014-05-30,100.0,0,100.0,1.02,5.0,0,1,0,1
2,2014-01-20,4.8,1.0,2014-05-01,0.0,0,85.7,18.62,5.0,0,0,0,0
1,2014-01-19,5.0,1.13,2014-06-29,50.0,1,50.0,3.94,5.0,1,0,0,0
0,2014-01-16,5.0,1.0,2014-06-21,0.0,1,40.0,2.78,4.2,1,1,1,0
2,2014-01-19,4.0,1.0,2014-02-01,0.0,0,50.0,8.12,5.0,0,0,0,1
0,2014-01-26,4.9,2.25,2014-06-29,100.0,0,0.0,2.52,5.0,1,0,0,0
5,2014-01-20,3.8,1.0,2014-04-13,0.0,0,62.5,3.78,4.8,0,1,0,1
2,2014-01-24,4.7,1.04,2014-06-28,7.1,1,35.7,2.94,4.9,1,1,1,0
0,2014-01-19,5.0,1.0,2014-06-02,0.0,1,0.0,19.93,5.0,1,1,0,1
9,2014-01-18,4.4,1.03,2014-06-08,5.6,0,33.3,3.12,4.5,1,1,0,1
0,2014-01-20,5.0,1.0,2014-03-23,0.0,0,0.0,13.61,5.0,0,0,0,1
2,2014-01-23,4.1,1.02,2014-06-07,9.1,1,72.7,4.7,4.9,1,1,1,0
1,2014-01-02,4.0,1.0,2014-01-13,0.0,0,100.0,0.57,5.0,0,1,0,1
0,2014-01-10,4.5,1.0,2014-05-30,0.0,0,50.0,9.71,5.0,0,0,0,0
0,2014-01-13,4.5,1.0,2014-03-07,0.0,1,100.0,3.74,4.5,0,1,0,1
3,2014-01-18,4.7,1.02,2014-06-29,7.7,1,61.5,2.1,4.9,1,1,1,0
0,2014-01-13,5.0,1.0,2014-04-25,0.0,1,100.0,2.57,4.8,0,1,0,0
6,2014-01-16,4.9,1.15,2014-06-22,20.0,0,46.7,6.81,5.0,1,1,1,0
2,2014-01-23,5.0,1.0,2014-01-26,0.0,0,50.0,5.22,5.0,0,1,0,1
1,2014-01-24,5.0,1.0,2014-01-26,0.0,1,0.0,4.2,5.0,0,1,0,1
0,2014-01-24,5.0,1.0,2014-03-19,0.0,0,100.0,1.55,5.0,0,1,0,1
0,2014-01-17,5.0,1.0,2014-06-01,0.0,0,0.0,13.2,4.0,0,0,0,1
2,2014-01-22,4.2,1.06,2014-06-20,11.1,0,55.6,1.42,4.3,1,1,0,1
2,2014-01-24,5.0,1.0,2014-05-09,0.0,1,100.0,5.17,4.0,0,1,0,1
4,2014-01-05,5.0,1.04,2014-07-01,3.8,1,62.3,3.23,4.7,1,1,1,0
0,2014-01-08,5.0,1.0,2014-04-11,0.0,1,50.0,6.93,5.0,0,0,0,1
4,2014-01-18,4.9,1.0,2014-05-24,0.0,0,81.0,2.88,4.8,0,0,1,0
1,2014-01-18,4.9,1.75,2014-01-19,100.0,0,0.0,3.92,5.0,0,1,0,0
1,2014-01-25,5.0,1.05,2014-06-25,14.3,0,57.1,3.95,5.0,1,0,0,0
2,2014-01-13,5.0,1.04,2014-06-11,14.3,1,85.7,13.98,5.0,1,1,1,0
0,2014-01-22,3.0,1.0,2014-06-08,0.0,1,0.0,13.96,5.0,1,0,0,1
7,2014-01-25,4.9,1.09,2014-03-01,25.0,0,62.5,4.22,4.8,0,0,0,0
0,2014-01-17,5.0,1.0,2014-04-21,0.0,0,50.0,3.51,5.0,0,0,0,0
1,2014-01-25,5.0,1.0,2014-05-11,0.0,0,25.0,10.74,4.8,0,1,0,1
1,2014-01-12,4.9,1.0,2014-01-14,0.0,1,100.0,1.08,5.0,0,1,0,0
2,2014-01-19,4.9,1.0,2014-06-24,0.0,0,100.0,3.7,5.0,1,1,0,0
0,2014-01-25,4.7,1.21,2014-05-22,28.6,0,85.7,7.12,4.9,0,1,0,1
5,2014-01-25,4.5,1.33,2014-06-23,33.3,1,27.8,7.54,5.0,1,1,0,1
1,2014-01-17,4.9,1.0,2014-04-20,0.0,0,33.3,4.33,5.0,0,0,0,1
0,2014-01-07,4.7,1.21,2014-06-27,33.3,0,50.0,1.92,5.0,1,1,1,0
0,2014-01-01,4.9,1.0,2014-06-01,0.0,0,0.0,4.85,5.0,0,1,0,1
1,2014-01-15,4.9,1.0,2014-01-16,0.0,0,100.0,8.03,5.0,0,1,1,0
9,2014-01-19,3.9,1.08,2014-02-17,22.2,0,44.4,3.18,4.7,0,1,0,1
1,2014-01-25,4.9,1.0,2014-01-25,0.0,1,0.0,3.0,5.0,0,1,1,0
2,2014-01-18,5.0,1.13,2014-02-17,50.0,0,100.0,2.25,5.0,0,0,0,0
11,2014-01-16,5.0,1.07,2014-07-01,9.6,1,73.1,2.66,4.9,1,1,1,0
1,2014-01-30,4.0,1.5,2014-04-04,50.0,0,50.0,3.9,4.5,0,1,0,0
0,2014-01-30,4.9,1.0,2014-05-28,0.0,0,100.0,3.75,3.0,0,1,0,0
1,2014-01-03,5.0,1.0,2014-01-03,0.0,0,100.0,0.26,5.0,0,0,0,0
1,2014-01-20,4.5,1.5,2014-06-11,50.0,1,100.0,2.05,5.0,1,1,0,1
5,2014-01-14,4.6,1.12,2014-05-02,7.7,1,61.5,4.45,4.9,0,1,1,0
5,2014-01-11,5.0,1.0,2014-06-08,0.0,0,31.3,2.46,4.8,1,1,0,1
1,2014-01-19,4.0,1.0,2014-01-19,0.0,0,0.0,15.44,5.0,0,0,0,1
0,2014-01-01,4.5,1.0,2014-06-28,0.0,1,55.0,5.09,4.9,1,1,0,0
1,2014-01-08,5.0,1.0,2014-01-08,0.0,0,100.0,1.66,5.0,0,0,0,1
0,2014-01-31,4.0,1.0,2014-06-05,0.0,1,100.0,4.17,5.0,1,1,0,0
0,2014-01-25,4.9,1.0,2014-06-21,0.0,1,0.0,2.47,5.0,1,1,0,1
9,2014-01-31,3.9,1.01,2014-06-30,1.0,1,78.4,19.89,4.9,1,1,0,0
17,2014-01-18,4.7,1.22,2014-06-27,25.4,1,59.7,1.47,4.7,1,0,0,0
1,2014-01-17,4.9,1.0,2014-01-19,0.0,0,0.0,4.05,5.0,0,0,0,0
2,2014-01-24,4.8,1.03,2014-06-22,9.1,1,13.6,2.93,4.9,1,1,0,0
5,2014-01-15,5.0,1.04,2014-06-28,8.1,0,67.7,3.82,4.6,1,0,0,1
0,2014-01-20,5.0,1.0,2014-05-11,0.0,0,0.0,2.03,5.0,0,1,0,0
7,2014-01-25,4.5,1.0,2014-05-29,0.0,0,63.2,1.78,4.5,0,1,0,1
2,2014-01-26,5.0,1.0,2014-02-01,0.0,0,0.0,12.06,4.5,0,1,1,0
1,2014-01-03,5.0,1.0,2014-01-04,0.0,0,100.0,1.39,5.0,0,0,0,1
0,2014-01-06,4.9,1.0,2014-05-21,0.0,0,100.0,9.41,5.0,0,0,0,1
3,2014-01-27,5.0,1.0,2014-01-30,0.0,0,100.0,2.25,4.7,0,1,0,0
2,2014-01-05,4.1,1.0,2014-06-30,0.0,0,76.9,3.47,4.8,1,0,0,0
0,2014-01-19,5.0,1.0,2014-05-21,0.0,0,100.0,14.52,5.0,0,1,0,1
1,2014-01-10,4.6,1.25,2014-05-26,33.3,0,83.3,9.24,4.7,0,1,1,0
18,2014-01-14,4.4,1.03,2014-06-30,7.0,0,58.1,7.13,4.7,1,1,0,1
1,2014-01-18,4.9,1.0,2014-06-30,0.0,0,100.0,7.14,5.0,1,1,1,0
6,2014-01-22,4.8,1.67,2014-02-05,16.7,0,100.0,4.1,4.8,0,1,0,1
1,2014-01-31,5.0,1.25,2014-05-11,25.0,0,25.0,7.06,4.8,0,0,0,1
1,2014-01-03,3.5,1.0,2014-03-05,0.0,0,100.0,1.49,5.0,0,0,0,1
1,2014-01-09,4.9,1.0,2014-03-30,0.0,0,50.0,20.26,5.0,0,0,0,0
5,2014-01-18,4.8,1.05,2014-06-30,8.0,1,56.0,2.3,4.6,1,1,1,0
1,2014-01-11,5.0,1.0,2014-01-12,0.0,1,0.0,3.28,5.0,0,1,0,0
0,2014-01-10,5.0,1.06,2014-03-16,16.7,0,50.0,9.09,4.9,0,0,0,0
2,2014-01-16,4.9,1.0,2014-06-28,0.0,1,50.0,18.8,4.5,1,0,0,1
3,2014-01-15,4.0,1.0,2014-06-20,0.0,1,55.6,2.37,4.5,1,0,0,0
1,2014-01-13,4.5,1.0,2014-03-11,0.0,0,100.0,3.85,5.0,0,0,0,0
6,2014-01-31,5.0,1.02,2014-06-22,10.0,0,55.0,2.29,4.7,1,1,0,1
0,2014-01-14,4.9,1.0,2014-06-26,0.0,0,100.0,2.26,5.0,1,1,0,0
0,2014-01-24,4.9,2.0,2014-03-16,100.0,0,0.0,1.37,5.0,0,0,0,1
1,2014-01-23,5.0,1.0,2014-02-02,0.0,0,0.0,1.96,3.0,0,1,0,1
0,2014-01-21,5.0,1.0,2014-05-24,0.0,0,0.0,2.27,3.0,0,1,0,1
0,2014-01-02,3.0,1.0,2014-06-21,0.0,0,0.0,2.95,5.0,1,1,0,0
3,2014-01-01,5.0,1.08,2014-01-02,33.3,0,100.0,2.65,4.7,0,1,1,0
0,2014-01-15,4.8,1.0,2014-06-17,0.0,1,75.0,3.21,5.0,1,1,0,0
1,2014-01-01,5.0,1.0,2014-01-01,0.0,0,100.0,7.53,5.0,0,0,0,1
1,2014-01-20,5.0,1.0,2014-01-21,0.0,0,100.0,12.41,5.0,0,0,0,0
0,2014-01-16,4.9,1.0,2014-04-27,0.0,0,0.0,0.61,4.0,0,1,0,0
0,2014-01-09,4.9,2.0,2014-06-01,100.0,0,0.0,6.98,4.0,0,0,0,1
0,2014-01-22,4.8,1.02,2014-06-28,9.1,0,63.6,1.87,4.8,1,1,0,0
2,2014-01-25,4.5,1.0,2014-01-26,0.0,0,0.0,7.36,5.0,0,1,0,0
2,2014-01-18,5.0,1.25,2014-04-25,33.3,0,33.3,3.04,4.7,0,0,0,0
2,2014-01-24,3.0,1.0,2014-01-25,0.0,0,100.0,3.6,5.0,0,1,1,0
0,2014-01-05,4.0,1.5,2014-06-15,33.3,1,50.0,8.11,5.0,1,1,0,0
0,2014-01-08,4.0,1.0,2014-02-16,0.0,0,50.0,9.8,4.5,0,1,0,1
1,2014-01-31,4.9,1.0,2014-02-01,0.0,0,100.0,3.11,5.0,0,1,0,0
1,2014-01-17,4.9,1.0,2014-01-17,0.0,0,100.0,12.61,5.0,0,1,0,1
0,2014-01-27,5.0,1.0,2014-06-01,0.0,1,50.0,1.72,5.0,0,1,1,0
3,2014-01-30,4.0,1.0,2014-05-11,0.0,0,50.0,2.09,4.8,0,1,0,1
1,2014-01-30,5.0,1.0,2014-02-07,0.0,1,100.0,12.51,5.0,0,0,0,0
3,2014-01-25,3.5,1.0,2014-06-22,0.0,0,38.5,4.47,4.3,1,0,0,1
6,2014-01-06,5.0,1.1,2014-06-29,13.3,1,26.7,2.55,4.9,1,1,1,0
2,2014-01-24,4.0,1.0,2014-01-25,0.0,0,50.0,10.62,5.0,0,1,0,0
1,2014-01-15,4.9,1.0,2014-05-14,0.0,0,100.0,12.03,5.0,0,0,1,0
20,2014-01-08,4.9,1.0,2014-06-30,0.0,1,89.6,1.18,4.6,1,1,0,1
7,2014-01-06,4.7,1.06,2014-06-14,13.6,1,54.5,3.47,4.9,1,1,0,1
0,2014-01-10,5.0,1.35,2014-05-19,60.0,0,20.0,3.71,5.0,0,1,0,1
1,2014-01-05,4.9,1.0,2014-06-23,0.0,0,0.0,18.4,5.0,1,1,1,0
1,2014-01-22,4.8,1.0,2014-06-29,0.0,1,50.0,4.66,5.0,1,1,1,0
1,2014-01-12,5.0,1.0,2014-01-12,0.0,0,0.0,7.7,5.0,0,0,0,0
1,2014-01-18,4.9,1.25,2014-01-19,100.0,0,0.0,2.2,5.0,0,0,0,1
1,2014-01-11,5.0,1.0,2014-05-17,0.0,0,0.0,1.65,5.0,0,1,0,1
0,2014-01-17,4.9,1.0,2014-05-26,0.0,0,0.0,14.52,5.0,0,1,0,0
1,2014-01-08,3.5,1.0,2014-06-28,0.0,0,100.0,1.64,4.0,1,0,0,1
0,2014-01-24,4.9,1.0,2014-03-03,0.0,0,0.0,1.39,5.0,0,1,0,1
1,2014-01-19,5.0,1.0,2014-01-20,0.0,0,0.0,3.86,5.0,0,1,0,1
1,2014-01-17,4.9,1.0,2014-01-17,0.0,0,100.0,2.64,5.0,0,1,0,1
1,2014-01-17,4.0,1.0,2014-01-18,0.0,1,100.0,1.41,5.0,0,1,0,0
1,2014-01-22,5.0,1.0,2014-01-23,0.0,0,100.0,2.99,5.0,0,0,0,1
